[0] 1:59	Mhm.
[1453] 1:05:19	was set." Yeah.
[1454] 1:05:20	Yeah, this is before one brick of the
[1455] 1:05:22	temple was set.
[1456] 1:05:27	So, Solomon is at this point is kind of
[1457] 1:05:30	living in David's shabby
[1458] 1:05:32	shabby palace.
[1459] 1:05:34	If we can call it that.
[1460] 1:05:37	>> [laughter]
[1461] 1:05:39	>> Solomon actually makes his his own
[1462] 1:05:41	palace and he makes it a big elaborate
[1463] 1:05:45	um
[1464] 1:05:46	His palace is more elaborate than the
[1465] 1:05:47	temple.
[1466] 1:05:49	So,
[1467] 1:05:51	um
[1468] 1:05:52	he's living in David's palace
[1469] 1:05:54	at the time of when he comes to the
[1470] 1:05:55	throne.
[1471] 1:05:57	Uh but he will eventually move um move
[1472] 1:06:00	shop, but this is this is really early
[1473] 1:06:02	on. This is at least 3 years before the
[1474] 1:06:06	temple uh was was was constructed.
[1475] 1:06:09	So,
[1476] 1:06:11	um
[1477] 1:06:12	yeah.
[1478] 1:06:14	Yeah, definitely definitely this is this
[1479] 1:06:16	is one of his early sons.
[1480] 1:06:18	But it's just very interesting to note
[1481] 1:06:20	here that
[1482] 1:06:21	um
[1483] 1:06:23	that Solomon had to probably had a
[1484] 1:06:25	treaty with the Ammonites
[1485] 1:06:28	in order to facilitate
[1486] 1:06:30	this exchange of treaty wives.
[1487] 1:06:33	So, Solomon apparently made peace with
[1488] 1:06:36	with Ammon.
[1489] 1:06:38	And I think that's really really
[1490] 1:06:40	interesting.
[1491] 1:06:42	So,
[1492] 1:06:45	So, anyway, hope that helps. Thank you
[1493] 1:06:47	for the uh for the super chat. Very much
[1494] 1:06:50	appreciated.
[1495] 1:06:59	DBC says, "Septuagint has Rehoboam at a
[1496] 1:07:01	different age, Solomon being 12 when he
[1497] 1:07:03	became king."
[1498] 1:07:05	Yeah, I'm I'm sort of
[1499] 1:07:07	I mean
[1500] 1:07:09	he might have been king at 12. That's
[1501] 1:07:10	hard to say. I'd have to look that up,
[1502] 1:07:12	but
[1503] 1:07:14	It says Rehoboam became king at 16.
[1504] 1:07:19	Um
[1505] 1:07:23	My issue with that
[1506] 1:07:28	would have been
[1507] 1:07:30	that Solomon would have probably have
[1508] 1:07:32	had a lot of sons
[1509] 1:07:35	prior to
[1510] 1:07:38	um
[1511] 1:07:40	prior to his death.
[1512] 1:07:41	So, I'm not really
[1513] 1:07:45	I'm not really buying that that um
[1514] 1:07:49	that he became uh king at 16. It's
[1515] 1:07:51	possible.
[1516] 1:07:53	Um but
[1517] 1:07:55	but he would have had to have taken care
[1518] 1:07:57	of all the others
[1519] 1:07:58	claimants to the throne.
[1520] 1:08:00	So,
[1521] 1:08:02	Yep, conceivable. It's conceivable. I
[1522] 1:08:04	mean, Rehoboam was a son
[1523] 1:08:08	uh well
[1524] 1:08:10	I think let's think about that for a
[1525] 1:08:12	moment. Let's think about that for a
[1526] 1:08:13	moment.
[1527] 1:08:18	Um Solomon was a son
[1528] 1:08:21	of David's old age older age.
[1529] 1:08:25	All right.
[1530] 1:08:26	He's already off the battlefield. I
[1531] 1:08:27	mean, David is in his 50s
[1532] 1:08:30	when he
[1533] 1:08:33	begets
[1534] 1:08:34	when he begets um when he begets
[1535] 1:08:36	Solomon.
[1536] 1:08:39	So,
[1537] 1:08:40	but Solomon
[1538] 1:08:42	isn't a spring chicken
[1539] 1:08:44	when he takes the throne.
[1540] 1:08:48	So,
[1541] 1:08:50	uh I'm not so sure about that.
[1542] 1:08:58	Uh yeah, true.
[1543] 1:09:01	Yeah.
[1544] 1:09:03	I've got some I would have to look into
[1545] 1:09:04	this in more detail.
[1546] 1:09:06	Um but I think
[1547] 1:09:08	I'm not so sure that that Solomon I mean
[1548] 1:09:11	Solomon might have been young.
[1549] 1:09:14	But that doesn't mean Rehoboam was.
[1550] 1:09:18	Um I'm more inclined here to to go with
[1551] 1:09:21	the Masoretic text on this one.
[1552] 1:09:24	So
[1553] 1:09:26	So definitely I'm I'm definitely
[1554] 1:09:27	thinking more along the lines of the
[1555] 1:09:29	Masoretic text. So with that
[1556] 1:09:39	Because there would be a lot of older
[1557] 1:09:41	sons
[1558] 1:09:43	that would have been
[1559] 1:09:45	in line for the throne
[1560] 1:09:47	um given that Solomon had a thousand
[1561] 1:09:50	wives.
[1562] 1:09:52	So
[1563] 1:09:56	So yeah, I'm not necessarily buying that
[1564] 1:09:58	Rehoboam was young. I'm Solomon yeah,
[1565] 1:10:00	Solomon was young.
[1566] 1:10:03	Uh Solomon was basically
[1567] 1:10:05	uh
[1568] 1:10:08	king of David's older age.
[1569] 1:10:11	Uh David was already in his 50s at the
[1570] 1:10:13	time. So
[1571] 1:10:15	if David reigned reigned around 40 years
[1572] 1:10:19	um
[1573] 1:10:21	then Solomon
[1574] 1:10:23	could have been I mean he could have
[1575] 1:10:24	been in his 20s or or like slightly
[1576] 1:10:27	younger when he came to the throne.
[1577] 1:10:30	But that doesn't mean Rehoboam was.
[1578] 1:10:33	And um
[1579] 1:10:35	given the amount of of wives that that
[1580] 1:10:38	Solomon had, it seems inconceivable that
[1581] 1:10:40	he had no sons
[1582] 1:10:43	until the last 16 years of his reign. I
[1583] 1:10:46	just don't see that as being all that
[1584] 1:10:48	viable.
[1585] 1:10:49	So
[1586] 1:10:51	So I I don't always trust the Septuagint
[1587] 1:10:53	on these things because they do
[1588] 1:10:55	sometimes tinker things
[1589] 1:10:58	to
[1590] 1:11:00	um
[1591] 1:11:03	Aquaman says, "Only a few textual
[1592] 1:11:06	variants of the Septuagint say Rehoboam
[1593] 1:11:08	was 16. The vast majority says he was
[1594] 1:11:10	41." Yeah, and I and I think I'll go
[1595] 1:11:12	with the 41 here. I am I just don't see
[1596] 1:11:14	that as as 16 is viable. I just don't
[1597] 1:11:17	see that.
[1598] 1:11:19	All right, let's move on here.
[1599] 1:11:22	Uh next one here
[1600] 1:11:25	is from 18 Ministries for $5. Thank you
[1601] 1:11:28	for the super chat.
[1602] 1:11:30	He asks, "In 1 Kings 14:25, do we have
[1603] 1:11:33	this event recorded by the Egyptians?"
[1604] 1:11:36	It was 14:25.
[1605] 1:11:42	Okay, uh 25.
[1606] 1:11:45	And it came about on the fifth year of
[1607] 1:11:47	King Rehoboam that Shishak, king of
[1608] 1:11:49	Egypt, came up against Jerusalem. And he
[1609] 1:11:52	took the treasures of the house of the
[1610] 1:11:53	Lord and the treasures of the king's
[1611] 1:11:55	house, and he took everything, and
[1612] 1:11:58	taking all the shields of gold which
[1613] 1:11:59	Solomon made.
[1614] 1:12:02	Okay.
[1615] 1:12:04	Do we have uh this event? We the
[1616] 1:12:07	campaign is recorded.
[1617] 1:12:11	Uh yes, this event of this campaign is
[1618] 1:12:15	recorded by the Egyptians. Uh it's
[1619] 1:12:18	recorded at the Bubastite portal at
[1620] 1:12:21	Karnak.
[1621] 1:12:22	Uh 18 Ministries, you have actually been
[1622] 1:12:24	there and you've actually seen it.
[1623] 1:12:27	And
[1624] 1:12:28	we've even discussed this in in in quite
[1625] 1:12:31	some detail.
[1626] 1:12:32	Now,
[1627] 1:12:34	Shishak, we have to be only be careful
[1628] 1:12:36	of of one thing. The text here
[1629] 1:12:39	in in the Masoretic text
[1630] 1:12:42	does not say
[1631] 1:12:44	he conquered Jerusalem.
[1632] 1:12:47	It just says he came up against
[1633] 1:12:49	Jerusalem.
[1634] 1:12:52	From the Egyptian records, it looks like
[1635] 1:12:56	he bypassed Jerusalem.
[1636] 1:13:00	So, he basically Shishak Shishak the
[1637] 1:13:03	first
[1638] 1:13:05	he goes up the
[1639] 1:13:06	um
[1640] 1:13:07	coastal plain, crosses the Jezreel
[1641] 1:13:09	Valley
[1642] 1:13:11	or the Jezreelian Valley, and he then
[1643] 1:13:13	goes southward into the Judean
[1644] 1:13:14	foothills.
[1645] 1:13:16	Comes up to Jerusalem from the north,
[1646] 1:13:19	does not take Jerusalem
[1647] 1:13:22	but then goes westward away from
[1648] 1:13:25	Jerusalem.
[1649] 1:13:28	Now, that's an interesting thing
[1650] 1:13:32	um
[1651] 1:13:33	in itself that
[1652] 1:13:36	Shishak does not record
[1653] 1:13:38	taking Jerusalem.
[1654] 1:13:40	And the question is
[1655] 1:13:43	that
[1656] 1:13:46	why?
[1657] 1:13:47	>> [laughter]
[1658] 1:13:49	>> Why
[1659] 1:13:50	didn't Shishak the first take Jerusalem?
[1660] 1:13:53	He took all the other cities.
[1661] 1:13:56	Why not Jerusalem?
[1662] 1:13:59	Well
[1663] 1:14:01	I think the the
[1664] 1:14:03	basically the
[1665] 1:14:04	the silent part here is told out loud.
[1666] 1:14:08	He was bribed.
[1667] 1:14:10	He was bribed to bypass Jerusalem.
[1668] 1:14:14	So, basically
[1669] 1:14:15	the people of Jerusalem
[1670] 1:14:17	the king
[1671] 1:14:19	the priests they gave Shishak all the
[1672] 1:14:21	money, all the gold.
[1673] 1:14:24	Okay, now there's no gold.
[1674] 1:14:26	Nothing to take now. Nothing to steal.
[1675] 1:14:28	It's not worth
[1676] 1:14:31	the juice is now not worth the squeeze.
[1677] 1:14:34	He's got the juice without squeezing the
[1678] 1:14:36	orange.
[1679] 1:14:37	>> [laughter]
[1680] 1:14:39	>> He doesn't have to take it anymore.
[1681] 1:14:42	So, he just bypasses it and
[1682] 1:14:45	and uh
[1683] 1:14:47	um
[1684] 1:14:48	then moves on.
[1685] 1:14:51	So, uh
[1686] 1:14:53	So, yeah, this event is recorded
[1687] 1:14:56	in Egyptian records. It's recorded at
[1688] 1:14:58	the Bubastite Portal at Karnak.
[1689] 1:15:00	Um you can go and see it there today.
[1690] 1:15:03	And if we ever do a tour again of Egypt,
[1691] 1:15:06	we'll be We always go back to that one
[1692] 1:15:07	cuz cuz that's one that people love to
[1693] 1:15:09	see. It's It's a great little site, too.
[1694] 1:15:13	So,
[1695] 1:15:15	uh Darkblade says, "Fun fact about
[1696] 1:15:17	Shishak, Creation Ministries
[1697] 1:15:19	International affirms this traditional
[1698] 1:15:21	identity. Okay, that's good.
[1699] 1:15:24	While Answers in Genesis has a history
[1700] 1:15:26	of wildly out-there IDs such as Moses
[1701] 1:15:29	III and Merneptah."
[1702] 1:15:32	Oh, boy.
[1703] 1:15:34	Well,
[1704] 1:15:36	um
[1705] 1:15:38	there the problem with Answers in
[1706] 1:15:40	Genesis here,
[1707] 1:15:43	uh when it comes to their Egyptian
[1708] 1:15:44	stuff,
[1709] 1:15:47	is
[1710] 1:15:51	they tend to have the same dilettante
[1711] 1:15:53	writers doing all their writing.
[1712] 1:15:57	And
[1713] 1:16:00	they've got a couple of guys
[1714] 1:16:02	who claim to be specialists in in Egypt
[1715] 1:16:05	that just don't know what they're doing.
[1716] 1:16:06	They're very They're basically
[1717] 1:16:08	Velikovsky
[1718] 1:16:09	and the David Down supporters.
[1719] 1:16:12	And uh it's just It's just messed up.
[1720] 1:16:15	It's just so messed up.
[1721] 1:16:17	So, um
[1722] 1:16:19	that doesn't really surprise me coming
[1723] 1:16:20	from Answers in Genesis.
[1724] 1:16:22	There was a time when when um Answers in
[1725] 1:16:26	Genesis tried to put more rigor into
[1726] 1:16:29	their work.
[1727] 1:16:31	And they sort of just abandoned that.
[1728] 1:16:34	So, they've kind of gone backwards
[1729] 1:16:36	again.
[1730] 1:16:37	So, so they used They They were trying
[1731] 1:16:39	at one point. I guess someone put the
[1732] 1:16:41	brakes on it because
[1733] 1:16:43	uh too many of their
[1734] 1:16:47	their pet writers, their
[1735] 1:16:50	their pet writers uh were getting
[1736] 1:16:52	rejected.
[1737] 1:16:56	So,
[1738] 1:17:00	so yeah, um
[1739] 1:17:02	it is a fun fact, but
[1740] 1:17:04	um
[1741] 1:17:06	I mean, CMI has got its own issues here,
[1742] 1:17:09	but Answers in Genesis is really out
[1743] 1:17:11	there when it comes to the Egyptian
[1744] 1:17:12	stuff. I I I don't know why people still
[1745] 1:17:14	trust them other than they're
[1746] 1:17:15	creationists.
[1747] 1:17:17	But, that's about it.
[1748] 1:17:19	Okay.
[1749] 1:17:20	So,
[1750] 1:17:21	let's uh move on here.
[1751] 1:17:30	All right, next uh next one here.
[1752] 1:17:35	It's from Common Lurker.
[1753] 1:17:38	Hi, Common Lurker.
[1754] 1:17:40	When dynasties changed in Egypt, how
[1755] 1:17:42	much would the average person have
[1756] 1:17:43	noticed or how much would their lives
[1757] 1:17:45	have changed if at all? They never
[1758] 1:17:47	noticed.
[1759] 1:17:50	Okay, um
[1760] 1:17:52	your your typical Egyptian average
[1761] 1:17:56	person in Egypt, which was a farmer,
[1762] 1:17:58	uh or a craftsman,
[1763] 1:18:00	did not notice at all
[1764] 1:18:03	when a dynasty changed.
[1765] 1:18:05	Or even when the when the king say died
[1766] 1:18:08	and there was a new king.
[1767] 1:18:09	Almost there's no difference.
[1768] 1:18:11	Uh it would change the the dating,
[1769] 1:18:14	like uh you would start using different
[1770] 1:18:17	regnal years,
[1771] 1:18:19	because the regnal years were based upon
[1772] 1:18:21	your calendar was based upon the
[1773] 1:18:22	lifespan of the king.
[1774] 1:18:25	But, apart from that, there was usually
[1775] 1:18:26	no changes at all.
[1776] 1:18:30	I mean, unless a dynasty included some
[1777] 1:18:32	warfare,
[1778] 1:18:34	uh
[1779] 1:18:36	the average person never noticed it.
[1780] 1:18:39	Uh even even for a major dynastic
[1781] 1:18:41	change.
[1782] 1:18:43	Like for example, um
[1783] 1:18:45	the dynastic changes of the Old Kingdom,
[1784] 1:18:48	nobody noticed cuz it was actually the
[1785] 1:18:50	same people who were in charge.
[1786] 1:18:54	Because
[1787] 1:18:56	they didn't in during the Old Kingdom,
[1788] 1:18:58	they didn't recognize dynasty changes.
[1789] 1:19:01	They didn't recognize it.
[1790] 1:19:03	Uh a lot of those dynasty changes were
[1791] 1:19:09	basically
[1792] 1:19:11	retrojected into the past
[1793] 1:19:13	by later writers.
[1794] 1:19:17	So, it's really not
[1795] 1:19:20	until say the Middle Kingdom, the Late
[1796] 1:19:22	Middle Kingdom
[1797] 1:19:24	where people started recognizing that
[1798] 1:19:26	dynasties change.
[1799] 1:19:29	They just
[1800] 1:19:30	it was just a new king on on the throne.
[1801] 1:19:32	That was how they sort of treated it.
[1802] 1:19:34	So,
[1803] 1:19:36	so when there was a dynasty change, um
[1804] 1:19:39	people didn't recognize that this was a
[1805] 1:19:41	thing
[1806] 1:19:42	really until say around the 12th
[1807] 1:19:46	Dynasty.
[1808] 1:19:47	And then and even then it was sort of
[1809] 1:19:51	well, we still have to look back to to
[1810] 1:19:53	do the calculations correctly. So,
[1811] 1:19:56	like for example,
[1812] 1:19:58	um a lot of it is just pure tradition,
[1813] 1:20:01	too.
[1814] 1:20:03	Like like just take for example the
[1815] 1:20:06	um
[1816] 1:20:07	the transition of Dynasty 18 to 19.
[1817] 1:20:12	Well,
[1818] 1:20:16	you we if we were numbering this
[1819] 1:20:18	according to
[1820] 1:20:19	regular
[1821] 1:20:21	um
[1822] 1:20:23	dynastic change conventions,
[1823] 1:20:26	okay, with King Tut, that should have
[1824] 1:20:28	been the end of Dynasty 18.
[1825] 1:20:31	Ay comes to the throne. He should be a
[1826] 1:20:33	new dynasty. He should be dynasty 19.
[1827] 1:20:37	He's not really He's not a in line for
[1828] 1:20:40	the throne. It should be a new dynasty
[1829] 1:20:41	with King I.
[1830] 1:20:42	Okay, he dies.
[1831] 1:20:44	King Horemheb comes to the throne. That
[1832] 1:20:46	should be a new dynasty. That should be
[1833] 1:20:48	dynasty 20 because he's a one ruler king
[1834] 1:20:53	according to the conventions.
[1835] 1:20:56	And then Ramesses the First, he should
[1836] 1:20:59	be dynasty 22.
[1837] 1:21:04	But we don't do that. You know, Manetho
[1838] 1:21:07	and his predecessors lumped
[1839] 1:21:10	dynasty 18, I, and Horemheb into the
[1840] 1:21:14	same dynasty.
[1841] 1:21:17	Even though the conventions would that
[1842] 1:21:19	are used say later on
[1843] 1:21:22	would have dictated that I and Horemheb
[1844] 1:21:25	would have gotten their own dynasties.
[1845] 1:21:27	So,
[1846] 1:21:32	that's how little people notice this
[1847] 1:21:33	stuff.
[1848] 1:21:34	It just
[1849] 1:21:35	it was more of a
[1850] 1:21:37	a debate between scribes than anything
[1851] 1:21:39	else.
[1852] 1:21:41	Uh so, I hope that helps. Thanks for the
[1853] 1:21:44	for the question. Really appreciate it.
[1854] 1:22:02	Uh
[1855] 1:22:04	Let's see bets.
[1856] 1:22:08	Harry Stark asks, do females
[1857] 1:22:10	self-identify as Christians to a greater
[1858] 1:22:12	the extent than males both
[1859] 1:22:14	contemporarily and historically?
[1860] 1:22:17	No.
[1861] 1:22:18	This is something that's more cultural
[1862] 1:22:20	than anything else.
[1863] 1:22:22	Um
[1864] 1:22:25	Hey Jack, good to see you.
[1865] 1:22:28	Uh
[1866] 1:22:30	in the first century, yeah, female
[1867] 1:22:32	self-identified as Christians more than
[1868] 1:22:34	males.
[1869] 1:22:36	Um
[1870] 1:22:40	during say early early um
[1871] 1:22:43	medieval and Renaissance Europe, it was
[1872] 1:22:46	about the same identification rate,
[1873] 1:22:48	probably a little more for females.
[1874] 1:22:51	Today,
[1875] 1:22:53	males identify more
[1876] 1:22:56	with Christianity than females do.
[1877] 1:22:59	And a lot of it has to do with the
[1878] 1:23:01	cultural impact of feminism.
[1879] 1:23:04	Okay?
[1880] 1:23:05	Um
[1881] 1:23:07	very
[1882] 1:23:09	it's a and and it's not it's not even a
[1883] 1:23:11	close thing. A lot more men today
[1884] 1:23:15	identify with Christianity than women.
[1885] 1:23:19	Um that's a lot of that is because
[1886] 1:23:21	feminism has painted Christianity as
[1887] 1:23:24	being an unfeminist
[1888] 1:23:29	of the hierarchy of the um
[1889] 1:23:30	>> the old
[1890] 1:23:31	>> the the patriarchy. So,
[1891] 1:23:35	um abortion played a factor in this as
[1892] 1:23:37	well.
[1893] 1:23:38	Um there's a lot of things, but today
[1894] 1:23:42	females do not
[1895] 1:23:44	um self-identify as Christians more than
[1896] 1:23:47	men. It's it's it's sort of it's it's
[1897] 1:23:49	the reverse of the historical trend.
[1898] 1:23:52	So, we have to recognize that a lot of
[1899] 1:23:54	these these self-identification numbers
[1900] 1:23:56	are based upon current cultural trends.
[1901] 1:24:00	So,
[1902] 1:24:02	I hope that helps.
[1903] 1:24:04	Thank you for the question. Really
[1904] 1:24:05	appreciate it.
[1905] 1:24:11	Harry Stark asks, is there still a
[1906] 1:24:12	future for programmers and IT people
[1907] 1:24:14	after the AI emergence?
[1908] 1:24:17	Oh, yeah.
[1909] 1:24:19	Who is going to lift those servers into
[1910] 1:24:20	the racks?
[1911] 1:24:22	>> [laughter]
[1912] 1:24:24	>> AI's not going to do it.
[1913] 1:24:31	Seriously, uh those things are heavy,
[1914] 1:24:33	too.
[1915] 1:24:35	Uh
[1916] 1:24:36	>> [laughter]
[1917] 1:24:37	>> but in all seriousness,
[1918] 1:24:39	um
[1919] 1:24:41	it's it's one thing to be able to
[1920] 1:24:43	program code.
[1921] 1:24:45	Um
[1922] 1:24:46	an AI could end up programming some
[1923] 1:24:49	code.
[1924] 1:24:50	Uh but at the same time, too,
[1925] 1:24:53	um
[1926] 1:24:56	um
[1927] 1:24:58	knowing when that code is appropriate
[1928] 1:25:02	isn't something AI is very good at at
[1929] 1:25:05	the moment.
[1930] 1:25:06	Um
[1931] 1:25:08	do I think there's still a future for
[1932] 1:25:10	programmers?
[1933] 1:25:11	Yeah.
[1934] 1:25:13	Do I think it's as good as it was? No.
[1935] 1:25:16	Um
[1936] 1:25:18	see, here's the thing. In the past,
[1937] 1:25:21	you actually had to know how to program
[1938] 1:25:24	well
[1939] 1:25:26	to maintain your job as a programmer.
[1940] 1:25:29	Now people are sort of using AI to
[1941] 1:25:31	assist their programming, sort of
[1942] 1:25:34	filling in the blanks
[1943] 1:25:36	where
[1944] 1:25:38	few uh past programmers just had to know
[1945] 1:25:42	how that works.
[1946] 1:25:44	And
[1947] 1:25:47	AI is basically a training model um
[1948] 1:25:51	algorithm anyway.
[1949] 1:25:54	So,
[1950] 1:25:56	AI doesn't actually understand the
[1951] 1:25:58	problems it's trying to solve.
[1952] 1:26:01	It's just basically going through
[1953] 1:26:02	iterations of training data
[1954] 1:26:05	that it gets either affirmed or denied.
[1955] 1:26:09	And then that affirm affirmance, yeah,
[1956] 1:26:12	affirming or denial is fed back into the
[1957] 1:26:16	second iteration, ration, and then it
[1958] 1:26:18	tries the problem again
[1959] 1:26:20	based on the second iteration.
[1960] 1:26:23	And then it gets a confirm or deny again
[1961] 1:26:25	and over and over and over again until
[1962] 1:26:28	it builds up this large matrices
[1963] 1:26:32	pattern
[1964] 1:26:33	of of of confirming or denying data.
[1965] 1:26:38	Oh, there was a real I saw a guy
[1966] 1:26:40	recently. It was yesterday I saw this
[1967] 1:26:43	who took
[1968] 1:26:45	basically the
[1969] 1:26:47	recognition algorithm
[1970] 1:26:50	that all AI uses
[1971] 1:26:53	and he put it on a PDP-11.
[1972] 1:26:56	Okay?
[1973] 1:26:58	And this is this is remarkable cuz this
[1974] 1:26:59	is this computer is like dates to 1965.
[1975] 1:27:03	Okay?
[1976] 1:27:06	And he actually got it to work.
[1977] 1:27:10	This AI wasn't thinking.
[1978] 1:27:14	Okay? And it had a very simple task it
[1979] 1:27:16	had to do which was take a set of
[1980] 1:27:17	numbers and put them in reverse order.
[1981] 1:27:20	The only task it had to do.
[1982] 1:27:24	But he was able to get this to work
[1983] 1:27:27	on this this recognition
[1984] 1:27:29	um
[1985] 1:27:31	algorithm
[1986] 1:27:32	on a PDP-11.
[1987] 1:27:34	Same fundamental algorithm that's in all
[1988] 1:27:38	modern AI systems today.
[1989] 1:27:41	So, the algorithm is not that hard.
[1990] 1:27:48	And it's it's not that hard to implement
[1991] 1:27:50	which is why
[1992] 1:27:52	a lot of that's why these these AI
[1993] 1:27:55	companies are popping up like weeds.
[1994] 1:27:58	It's because it's not a dis-
[1995] 1:27:59	exceptionally difficult
[1996] 1:28:01	algorithm to implement.
[1997] 1:28:03	It just requires the more complicated
[1998] 1:28:05	the
[1999] 1:28:06	um
[2000] 1:28:07	the re-query the more resources it
[2001] 1:28:09	needs.
[2002] 1:28:12	So,
[2003] 1:28:15	So, yeah. I mean, as I said, it can be
[2004] 1:28:16	done on a PDP-11.
[2005] 1:28:19	Uh and if you can do it on a PDP-11, you
[2006] 1:28:20	can do it on a Raspberry Pi, you can do
[2007] 1:28:22	it on all sorts of equipment.
[2008] 1:28:24	So,
[2009] 1:28:28	So, um
[2010] 1:28:30	what it will it but it would it won't do
[2011] 1:28:33	is it won't do that efficiently.
[2012] 1:28:36	It won't understand the problem the
[2013] 1:28:37	first go.
[2014] 1:28:40	It will it takes a lot of time to build
[2015] 1:28:42	up that matrix
[2016] 1:28:44	um confirming or denying data
[2017] 1:28:48	to get there.
[2018] 1:28:52	Uh CP/M versus DOS, can I can I do it on
[2019] 1:28:55	my Apple 1 replica? Yeah.
[2020] 1:28:58	Look, if you can do it on a on a PDP-11,
[2021] 1:29:01	I'm Of course, now this this this PDP-11
[2022] 1:29:04	was really tripped out. It had 4 megs of
[2023] 1:29:06	memory, okay?
[2024] 1:29:08	>> [laughter]
[2025] 1:29:08	>> That's really tripped out for a PDP-11,
[2026] 1:29:11	okay?
[2027] 1:29:14	Uh
[2028] 1:29:15	but if you could do it on 4 megs of
[2029] 1:29:16	memory,
[2030] 1:29:18	not gigs,
[2031] 1:29:20	megabytes,
[2032] 1:29:27	then, you know, there's there's there's
[2033] 1:29:29	all sorts of um of computers that this
[2034] 1:29:31	would run on.
[2035] 1:29:35	So, you're at 1K. Well,
[2036] 1:29:38	can't help you there.
[2037] 1:29:40	>> [laughter]
[2038] 1:29:42	>> ZX81,
[2039] 1:29:44	ZX81, uh blast from the past.
[2040] 1:29:53	Blue dog, laugh out loud. I've done
[2041] 1:29:55	programming classes on a PDP-11. Well,
[2042] 1:29:58	it was a shared uh it had a shared
[2043] 1:30:01	operating system. So, you why not?
[2044] 1:30:05	Okay.
[2045] 1:30:08	Move on to the next one here cuz that
[2046] 1:30:10	was fun.
[2047] 1:30:11	But yeah, I I think there's still still
[2048] 1:30:13	um
[2049] 1:30:14	a future for programmers. IT people,
[2050] 1:30:17	you'll still need them.
[2051] 1:30:18	Uh because IT has become more than just
[2052] 1:30:24	the the roles of IT people are
[2053] 1:30:26	continuously growing.
[2054] 1:30:28	And in the case of IT, you're you're
[2055] 1:30:30	matching say systems that don't exactly
[2056] 1:30:33	match together.
[2057] 1:30:35	So IT people have to do a lot of extra
[2058] 1:30:37	stuff that you just I mean, I'll say
[2059] 1:30:40	this.
[2060] 1:30:42	Ever since I was in IT,
[2061] 1:30:46	um
[2062] 1:30:48	upper management has always dreamed
[2063] 1:30:51	of the computer program that will
[2064] 1:30:53	replace all its IT people
[2065] 1:30:55	because IT people are just a pain in the
[2066] 1:30:57	butt to have around.
[2067] 1:30:59	They argue.
[2068] 1:31:00	>> Management's ultimate dream, be managers
[2069] 1:31:03	over no one.
[2070] 1:31:05	>> Yeah.
[2071] 1:31:12	John goes, "I'm just hoping the the the
[2072] 1:31:14	tech job market will bounce back from
[2073] 1:31:16	this AI craze so I can get back to
[2074] 1:31:18	working."
[2075] 1:31:19	Uh it's not.
[2076] 1:31:22	Look, here's here's here's
[2077] 1:31:24	Here's what's going to happen with AI.
[2078] 1:31:27	Um
[2079] 1:31:29	some AI companies will go out of
[2080] 1:31:31	business because they're too expensive.
[2081] 1:31:34	Um
[2082] 1:31:36	they will cease to be uh viable
[2083] 1:31:39	companies.
[2084] 1:31:42	But some will survive, too.
[2085] 1:31:45	Definitely some are going to survive.
[2086] 1:31:47	AI is a reality.
[2087] 1:31:51	The question is, what kind of reality is
[2088] 1:31:54	it going to be?
[2089] 1:31:56	We aren't going to get out of this.
[2090] 1:31:58	We aren't
[2091] 1:31:59	in the same way that
[2092] 1:32:02	um
[2093] 1:32:04	Photoshop is a reality.
[2094] 1:32:06	And and people I remember like like
[2095] 1:32:09	15, 20 years ago when people were
[2096] 1:32:12	railing about Photoshop.
[2097] 1:32:14	Oh, no. What is it happening to all the
[2098] 1:32:17	all the jobs of the photo photographers
[2099] 1:32:20	because you can you can you can do
[2100] 1:32:22	anything in Photoshop.
[2101] 1:32:27	Yeah, well.
[2102] 1:32:30	Hey, you can take a photo of an ugly
[2103] 1:32:32	person and turn them into something
[2104] 1:32:33	beautiful with Photoshop.
[2105] 1:32:36	What will that do for these glamour
[2106] 1:32:37	photographers?
[2107] 1:32:40	Yeah, well.
[2108] 1:32:43	What's going to happen is we're going to
[2109] 1:32:45	just
[2110] 1:32:46	I mean all some of us will
[2111] 1:32:49	become roadkill on this information
[2112] 1:32:52	superhighway.
[2113] 1:32:54	Some people will learn to adapt the
[2114] 1:32:56	technology in ways that leverages the
[2115] 1:33:00	best of humanity through it.
[2116] 1:33:03	So.
[2117] 1:33:05	Huh?
[2118] 1:33:06	>> I have yeah.
[2119] 1:33:08	>> I have.
[2120] 1:33:10	I've done some good stuff with AI.
[2121] 1:33:14	>> You're talking on the company in the way
[2122] 1:33:15	of people
[2123] 1:33:16	>> Well, yeah, there's but
[2124] 1:33:18	We're the most high. Same thing with
[2125] 1:33:20	early cameras. Oh, yeah.
[2126] 1:33:22	Oh, yeah, there was such a stink about
[2127] 1:33:23	early cameras that it put would put all
[2128] 1:33:25	the portrait painters out of business.
[2129] 1:33:28	And it did.
[2130] 1:33:31	But then again, too
[2131] 1:33:33	there was a stink about the automobile.
[2132] 1:33:35	That [snorts] it would put all the guys
[2133] 1:33:37	who were shoveling horse dung
[2134] 1:33:40	in New York streets out of business.
[2135] 1:33:43	Which it did.
[2136] 1:33:44	And automated elevators will too
[2137] 1:33:48	put out of business all the elevator
[2138] 1:33:51	attendants.
[2139] 1:33:52	Which it did.
[2140] 1:33:56	>> And that TV put out uh all the people
